audio_fname1,audio_fname2,is_same
tone_perfect/chuan2_FV3_MP3.mp3,tone_perfect/chuan2_FV3_MP3.mp3,1
tone_perfect/que3_FV2_MP3.mp3,tone_perfect/que3_FV2_MP3.mp3,1
tone_perfect/zha2_FV3_MP3.mp3,tone_perfect/zha2_FV3_MP3.mp3,1
tone_perfect/zha2_FV3_MP3.mp3,tone_perfect/zha2_FV2_MP3.mp3,1
tone_perfect/zha2_FV3_MP3.mp3,tone_perfect/zha2_MV2_MP3.mp3,1
tone_perfect/xie2_MV1_MP3.mp3,tone_perfect/xie2_MV1_MP3.mp3,1
tone_perfect/ran2_MV2_MP3.mp3,tone_perfect/ran2_MV2_MP3.mp3,1
tone_perfect/ran2_MV2_MP3.mp3,tone_perfect/ran2_FV1_MP3.mp3,1
tone_perfect/ran2_MV2_MP3.mp3,tone_perfect/ran2_FV2_MP3.mp3,1
tone_perfect/fen3_MV1_MP3.mp3,tone_perfect/fen3_MV1_MP3.mp3,1
tone_perfect/niu3_FV3_MP3.mp3,tone_perfect/niu3_FV3_MP3.mp3,1
tone_perfect/niu3_FV3_MP3.mp3,tone_perfect/niu3_FV2_MP3.mp3,1
tone_perfect/lang1_FV1_MP3.mp3,tone_perfect/lang1_FV1_MP3.mp3,1
tone_perfect/lang1_FV1_MP3.mp3,tone_perfect/lang1_FV3_MP3.mp3,1
tone_perfect/an1_MV2_MP3.mp3,tone_perfect/an1_MV2_MP3.mp3,1
tone_perfect/an1_MV2_MP3.mp3,tone_perfect/an1_MV3_MP3.mp3,1
tone_perfect/gang3_FV3_MP3.mp3,tone_perfect/gang3_FV3_MP3.mp3,1
tone_perfect/gang3_FV3_MP3.mp3,tone_perfect/gang3_FV2_MP3.mp3,1
tone_perfect/ze3_MV1_MP3.mp3,tone_perfect/ze3_MV1_MP3.mp3,1
tone_perfect/ze3_MV1_MP3.mp3,tone_perfect/ze3_FV3_MP3.mp3,1
tone_perfect/zei1_FV3_MP3.mp3,tone_perfect/zei1_FV3_MP3.mp3,1
tone_perfect/chui2_FV2_MP3.mp3,tone_perfect/chui2_FV2_MP3.mp3,1
tone_perfect/chui2_FV2_MP3.mp3,tone_perfect/chui2_MV1_MP3.mp3,1
tone_perfect/chui2_FV2_MP3.mp3,tone_perfect/chui2_MV2_MP3.mp3,1
tone_perfect/ruan2_FV2_MP3.mp3,tone_perfect/ruan2_FV2_MP3.mp3,1
tone_perfect/pei2_FV3_MP3.mp3,tone_perfect/pei2_FV3_MP3.mp3,1
tone_perfect/pei2_FV3_MP3.mp3,tone_perfect/pei2_MV1_MP3.mp3,1
tone_perfect/pei2_FV3_MP3.mp3,tone_perfect/pei2_MV3_MP3.mp3,1
tone_perfect/chen1_FV1_MP3.mp3,tone_perfect/chen1_FV1_MP3.mp3,1
tone_perfect/ka4_MV1_MP3.mp3,tone_perfect/ka4_MV1_MP3.mp3,1
tone_perfect/ka4_MV1_MP3.mp3,tone_perfect/ka4_MV2_MP3.mp3,1
tone_perfect/lie4_MV3_MP3.mp3,tone_perfect/lie4_MV3_MP3.mp3,1
tone_perfect/lie4_MV3_MP3.mp3,tone_perfect/lie4_MV1_MP3.mp3,1
tone_perfect/ou4_MV2_MP3.mp3,tone_perfect/ou4_MV2_MP3.mp3,1
tone_perfect/ou4_MV2_MP3.mp3,tone_perfect/ou4_FV2_MP3.mp3,1
tone_perfect/qia1_MV1_MP3.mp3,tone_perfect/qia1_MV1_MP3.mp3,1
tone_perfect/qia1_MV1_MP3.mp3,tone_perfect/qia1_FV2_MP3.mp3,1
tone_perfect/qia1_MV1_MP3.mp3,tone_perfect/qia1_FV3_MP3.mp3,1
tone_perfect/jing3_MV2_MP3.mp3,tone_perfect/jing3_MV2_MP3.mp3,1
tone_perfect/jing3_MV2_MP3.mp3,tone_perfect/jing3_MV1_MP3.mp3,1
tone_perfect/dia4_MV1_MP3.mp3,tone_perfect/dia4_MV1_MP3.mp3,1
tone_perfect/dia4_MV1_MP3.mp3,tone_perfect/dia4_MV3_MP3.mp3,1
tone_perfect/tun4_FV2_MP3.mp3,tone_perfect/tun4_FV2_MP3.mp3,1
tone_perfect/tun4_FV2_MP3.mp3,tone_perfect/tun4_FV3_MP3.mp3,1
